number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:33:43.3253 AM,126.5402,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0.75,(-0.5492390_ -0.7837889_ 0.2555180),(-1.6495250_ -1.3500010_ -0.5563582),(-0.5492390_ -0.7837889_ 0.2555180),(-1.6495250_ -1.3500010_ -0.5563582),-65.05112,-71.94385,71.36159,67.60262,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(-0.2401495_ -0.3029094_ -0.0998092):(-0.1942864_ -0.3009517_ -0.0541431),1:1,(-0.3736666_ 0.3503486_ -0.1391580_ -0.8475047):(-0.3538228_ 0.3447779_ -0.1355413_ -0.8588167),(-0.4898468_ -0.7308760_ 0.4752582):(-0.4962870_ -0.7012012_ 0.5118752),False:False,Good
2,-1,03/07/2023 08:33:43.3414 AM,126.5402,(-0.2172957_ -0.3019201_ -0.0769676),(42.5_ 315.6_ 359.0),0.75,(-0.5460501_ -0.7854262_ 0.2562355),(-1.6496800_ -1.3499670_ -0.5567809),(-0.0010146_ -0.0404808_ 0.6717457),(-1.3530480_ -0.3516259_ 1.1941390),-0.08653571,-3.448593,-48.56984,-16.40759,(0.7227101_ -0.0130858_ 0.6910275),(-0.4597973_ 0.7373724_ 0.4948419),(-0.5160200_ -0.6753598_ 0.5268896),(-0.2405221_ -0.3030802_ -0.1002053):(-0.1945152_ -0.3012281_ -0.0546386),1:1,(-0.3754280_ 0.3470102_ -0.1399242_ -0.8479734):(-0.3548594_ 0.3425431_ -0.1355414_ -0.8592831),(-0.4834479_ -0.7338161_ 0.4772755):(-0.4924868_ -0.7027070_ 0.5134780),False:False,Good
3,-1,03/07/2023 08:33:43.3596 AM,126.5602,(-0.2173415_ -0.3018945_ -0.0772927),(42.4_ 315.6_ 359.2),0.75,(-0.5457631_ -0.7848622_ 0.2566948),(-1.6496250_ -1.3500420_ -0.5568360),(-0.0006385_ -0.0406703_ 0.6715741),(-1.3542060_ -0.3496417_ 1.1932690),-0.05447783,-3.465579,-48.61486,-16.33121,(0.7217706_ -0.0109153_ 0.6920462),(-0.4609973_ 0.7382295_ 0.4924416),(-0.5162641_ -0.6744613_ 0.5278004),(-0.2403703_ -0.3028776_ -0.1003503):(-0.1944635_ -0.3008224_ -0.0546914),1:1,(-0.3744999_ 0.3473786_ -0.1415536_ -0.8479626):(-0.3539172_ 0.3429482_ -0.1371537_ -0.8592544),(-0.4831045_ -0.7334692_ 0.4781557):(-0.4922774_ -0.7022830_ 0.5142583),False:False,Good
4,-1,03/07/2023 08:33:43.3757 AM,126.577,(-0.2174201_ -0.3019181_ -0.0771726),(42.4_ 315.6_ 359.1),0.75,(-0.5450070_ -0.7865878_ 0.2555068),(-1.6498290_ -1.3491200_ -0.5566244),(-0.0009520_ -0.0426702_ 0.6716189),(-1.3541990_ -0.3488079_ 1.1928030),-0.08121295,-3.635304,-48.62583,-16.30035,(0.7219663_ -0.0111297_ 0.6918387),(-0.4609637_ 0.7379386_ 0.4929088),(-0.5160205_ -0.6747761_ 0.5276364),(-0.2406581_ -0.3029009_ -0.1001767):(-0.1947493_ -0.3010975_ -0.0544962),1:1,(-0.3756623_ 0.3479196_ -0.1409719_ -0.8473232):(-0.3561513_ 0.3417107_ -0.1378167_ -0.8587180),(-0.4836849_ -0.7347086_ 0.4756596):(-0.4886990_ -0.7058539_ 0.5127801),False:False,Good
5,-1,03/07/2023 08:33:43.3932 AM,126.5938,(-0.2176276_ -0.3019023_ -0.0773980),(42.4_ 315.7_ 359.2),0.75,(-0.5445645_ -0.7864692_ 0.2555365),(-1.6492260_ -1.3500380_ -0.5567379),(-0.0005054_ -0.0428712_ 0.6713419),(-1.3538890_ -0.3499470_ 1.1926240),-0.04313748,-3.653884,-48.62357,-16.35307,(0.7220998_ -0.0109042_ 0.6917030),(-0.4609121_ 0.7380425_ 0.4928015),(-0.5158798_ -0.6746662_ 0.5279145),(-0.2406757_ -0.3027450_ -0.1004897):(-0.1947275_ -0.3009202_ -0.0548497),1:1,(-0.3757108_ 0.3474796_ -0.1409647_ -0.8474835):(-0.3561965_ 0.3412690_ -0.1378193_ -0.8588745),(-0.4830425_ -0.7347821_ 0.4761987):(-0.4880330_ -0.7059231_ 0.5133191),False:False,Good
6,-1,03/07/2023 08:33:43.4124 AM,126.6135,(-0.2177478_ -0.3020172_ -0.0773627),(42.5_ 315.6_ 359.1),0.75,(-0.5456110_ -0.7859139_ 0.2558957),(-1.6492090_ -1.3495340_ -0.5564731),(-0.0003023_ -0.0415243_ 0.6715558),(-1.3526170_ -0.3482625_ 1.1937590),-0.02578907,-3.538264,-48.56982,-16.26387,(0.7213385_ -0.0111992_ 0.6924922),(-0.4614930_ 0.7377816_ 0.4926485),(-0.5164252_ -0.6749466_ 0.5270219),(-0.2408877_ -0.3029187_ -0.1005544):(-0.1950001_ -0.3011073_ -0.0548348),1:1,(-0.3760127_ 0.3481764_ -0.1415071_ -0.8469731):(-0.3540829_ 0.3417032_ -0.1376910_ -0.8595961),(-0.4833751_ -0.7354842_ 0.4747753):(-0.4899454_ -0.7028355_ 0.5157284),False:False,Good
7,-1,03/07/2023 08:33:43.4274 AM,126.6273,(-0.2178141_ -0.3018642_ -0.0775178),(42.4_ 315.6_ 359.1),0.75,(-0.5459635_ -0.7855720_ 0.2556534),(-1.6489920_ -1.3497150_ -0.5563855),(-0.0007180_ -0.0417651_ 0.6715009),(-1.3524780_ -0.3494704_ 1.1934190),-0.06125927,-3.559018,-48.575,-16.32168,(0.7214939_ -0.0111118_ 0.6923317),(-0.4610699_ 0.7382521_ 0.4923397),(-0.5165861_ -0.6744334_ 0.5275211),(-0.2409155_ -0.3026761_ -0.1006536):(-0.1950268_ -0.3009089_ -0.0549335),1:1,(-0.3760207_ 0.3483241_ -0.1411720_ -0.8469647):(-0.3540950_ 0.3418431_ -0.1373526_ -0.8595896),(-0.4838693_ -0.7352998_ 0.4745575):(-0.4904178_ -0.7026588_ 0.5155202),False:False,Good
8,-1,03/07/2023 08:33:43.4436 AM,126.6446,(-0.2177097_ -0.3021405_ -0.0772892),(42.4_ 315.6_ 359.2),0.75,(-0.5475531_ -0.7851241_ 0.2556596),(-1.6489960_ -1.3494150_ -0.5561943),(-0.0020280_ -0.0408783_ 0.6717511),(-1.3527160_ -0.3483148_ 1.1931260),-0.1729743,-3.482343,-48.58698,-16.27436,(0.7209745_ -0.0105315_ 0.6928816),(-0.4614996_ 0.7385849_ 0.4914373),(-0.5169274_ -0.6740783_ 0.5276406),(-0.2407343_ -0.3031881_ -0.1003577):(-0.1949088_ -0.3013513_ -0.0545697),1:1,(-0.3754791_ 0.3499244_ -0.1413301_ -0.8465188):(-0.3525938_ 0.3431085_ -0.1373522_ -0.8597025),(-0.4863022_ -0.7346100_ 0.4731367):(-0.4930834_ -0.7005051_ 0.5159083),False:False,Good
9,-1,03/07/2023 08:33:43.4602 AM,126.6611,(-0.2177009_ -0.3021303_ -0.0774479),(42.4_ 315.5_ 359.1),0.75,(-0.5474321_ -0.7857971_ 0.2546262),(-1.6489000_ -1.3489480_ -0.5563173),(-0.0017571_ -0.0417340_ 0.6717027),(-1.3512610_ -0.3476195_ 1.1944560),-0.1498778,-3.555315,-48.52471,-16.22644,(0.7203125_ -0.0112466_ 0.6935586),(-0.4616793_ 0.7384553_ 0.4914632),(-0.5176893_ -0.6742087_ 0.5267262),(-0.2407251_ -0.3031418_ -0.1005121):(-0.1949144_ -0.3013587_ -0.0547072),1:1,(-0.3762268_ 0.3500827_ -0.1412955_ -0.8461271):(-0.3533513_ 0.3432707_ -0.1373227_ -0.8593314),(-0.4861106_ -0.7356015_ 0.4717911):(-0.4929203_ -0.7015695_ 0.5146161),False:False,Good
10,-1,03/07/2023 08:33:43.4756 AM,126.677,(-0.2176473_ -0.3024153_ -0.0773389),(42.4_ 315.5_ 359.2),0.75,(-0.5455773_ -0.7874285_ 0.2547366),(-1.6485840_ -1.3490470_ -0.5562306),(-0.0009361_ -0.0430241_ 0.6717129),(-1.3522970_ -0.3449971_ 1.1935760),-0.07984411,-3.664861,-48.56747,-16.12167,(0.7200800_ -0.0098947_ 0.6938205),(-0.4629796_ 0.7379318_ 0.4910261),(-0.5168508_ -0.6748028_ 0.5267889),(-0.2405713_ -0.3036646_ -0.1003215):(-0.1948346_ -0.3018956_ -0.0545055),1:1,(-0.3756665_ 0.3510433_ -0.1411875_ -0.8459962):(-0.3554153_ 0.3408108_ -0.1398031_ -0.8590595),(-0.4878838_ -0.7347506_ 0.4712866):(-0.4861771_ -0.7059387_ 0.5150559),False:False,Good
