number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 02:51:16.3137 PM,20.14828,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0.52,(0.3021492_ 0.3014636_ -2.5365820),(0.2324052_ -1.5567030_ -2.2711780),(0.3021492_ 0.3014636_ -2.5365820),(0.2324052_ -1.5567030_ -2.2711780),-6.792876,-6.777606,-5.842628,34.42738,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.5352431_ 0.4903530_ -2.4259010):(0.5114477_ 0.4921276_ -2.3759330),0.9:0.7,(-0.1057168_ 0.8187629_ -0.2727785_ -0.4940073):(-0.1522214_ 0.8454500_ -0.2930436_ -0.4197243),(-0.7512752_ -0.5511315_ -0.3630974):(-0.6204968_ -0.6232893_ -0.4759142),True:False,Good
2,-1,03/07/2023 02:51:16.3228 PM,20.14828,(0.5232772_ 0.4915052_ -2.4009710),(34.2_ 246.0_ 8.0),0.6,(0.3119564_ 0.3056775_ -2.5308120),(0.2385204_ -1.5559380_ -2.2627020),(-0.0344279_ -0.0109357_ 0.3078021),(0.0210246_ -1.5976260_ 1.3188550),-6.382043,-2.034776,0.9133056,-50.46001,(-0.4742253_ 0.1146360_ 0.8729084),(-0.4517923_ 0.8192960_ -0.3530408),(-0.7556415_ -0.5617942_ -0.3367392),(0.5409345_ 0.4917291_ -2.4248560):(0.5170017_ 0.4936620_ -2.3749540),0.9:0.8,(-0.1033421_ 0.8171321_ -0.2742182_ -0.4964074):(-0.1526898_ 0.8435583_ -0.2975188_ -0.4202121),(-0.7545842_ -0.5507445_ -0.3567688):(-0.6180905_ -0.6302730_ -0.4698094),True:False,Good
3,-1,03/07/2023 02:51:16.3455 PM,20.16828,(0.5286981_ 0.4923412_ -2.3997180),(34.2_ 245.7_ 7.8),0.6,(0.3150004_ 0.3065837_ -2.5309400),(0.2440731_ -1.5544640_ -2.2590150),(-0.0330194_ -0.0092283_ 0.3101873),(0.0282591_ -1.5977740_ 1.3177780),-6.076242,-1.704084,1.228492,-50.48559,(-0.4781829_ 0.1125650_ 0.8710167),(-0.4515837_ 0.8190956_ -0.3537717),(-0.7532684_ -0.5625046_ -0.3408450),(0.5439608_ 0.4918313_ -2.4235480):(0.5198980_ 0.4935761_ -2.3737010),0.9:0.8,(-0.1034984_ 0.8184749_ -0.2721767_ -0.4952847):(-0.1526261_ 0.8448870_ -0.2955384_ -0.4189612),(-0.7544165_ -0.5480619_ -0.3612261):(-0.6177360_ -0.6272820_ -0.4742575),True:False,Good
4,-1,03/07/2023 02:51:16.3611 PM,20.18438,(0.5335557_ 0.4928793_ -2.3983350),(34.1_ 245.5_ 7.7),0.6,(0.3067537_ 0.3011249_ -2.5348100),(0.2449890_ -1.5532310_ -2.2587700),(-0.0316025_ -0.0073668_ 0.3252404),(0.0318828_ -1.5989820_ 1.3158860),-5.549819,-1.297551,1.387957,-50.54724,(-0.4788073_ 0.1113442_ 0.8708308),(-0.4496216_ 0.8208634_ -0.3521701),(-0.7540452_ -0.5601659_ -0.3429728),(0.5467849_ 0.4920574_ -2.4226660):(0.5228490_ 0.4938415_ -2.3727680),0.9:0.8,(-0.1027874_ 0.8183535_ -0.2705060_ -0.4965471):(-0.1492126_ 0.8446572_ -0.2916560_ -0.4233519),(-0.7570930_ -0.5448167_ -0.3605355):(-0.6281370_ -0.6190375_ -0.4714205),True:False,Good
5,-1,03/07/2023 02:51:16.3787 PM,20.20126,(0.5348549_ 0.4929185_ -2.3975960),(34.0_ 245.5_ 7.6),0.6,(0.3089754_ 0.3020156_ -2.5340420),(0.2419699_ -1.5513020_ -2.2603500),(-0.0317044_ -0.0073477_ 0.3240736),(0.0362282_ -1.5953750_ 1.3179220),-5.587521,-1.298849,1.5746,-50.44025,(-0.4783667_ 0.1093154_ 0.8713298),(-0.4501556_ 0.8214167_ -0.3501922),(-0.7540063_ -0.5597543_ -0.3437295),(0.5491714_ 0.4924351_ -2.4213800):(0.5253205_ 0.4939727_ -2.3714330),0.9:0.8,(-0.1042841_ 0.8185781_ -0.2684611_ -0.4969745):(-0.1505510_ 0.8449923_ -0.2895021_ -0.4236875),(-0.7576324_ -0.5431658_ -0.3618904):(-0.6288557_ -0.6168273_ -0.4733553),True:False,Good
6,-1,03/07/2023 02:51:16.3958 PM,20.2192,(0.5374885_ 0.4932793_ -2.3966190),(33.9_ 245.5_ 7.5),0.6,(0.2997734_ 0.2994225_ -2.5366770),(0.2227404_ -1.5461410_ -2.2656190),(-0.0296304_ -0.0039570_ 0.3358746),(0.0437915_ -1.5822270_ 1.3304520),-5.041509,-0.6749853,1.885195,-49.94043,(-0.4773784_ 0.1082147_ 0.8720090),(-0.4492759_ 0.8228022_ -0.3480628),(-0.7551565_ -0.5579302_ -0.3441697),(0.5526896_ 0.4931034_ -2.4195960):(0.5289563_ 0.4944707_ -2.3696320),0.9:0.8,(-0.1010255_ 0.8187987_ -0.2625397_ -0.5004356):(-0.1459681_ 0.8445637_ -0.2837318_ -0.4300022),(-0.7664657_ -0.5310478_ -0.3612750):(-0.6434969_ -0.6047925_ -0.4691889),True:False,Good
7,-1,03/07/2023 02:51:16.4160 PM,20.23895,(0.5400789_ 0.4937197_ -2.3953760),(33.9_ 245.4_ 7.3),0.6,(0.3016993_ 0.2999648_ -2.5354080),(0.2107439_ -1.5433080_ -2.2687320),(-0.0290100_ -0.0038979_ 0.3363301),(0.0513402_ -1.5731160_ 1.3403920),-4.929815,-0.6640037,2.19349,-49.56695,(-0.4770844_ 0.1061685_ 0.8724212),(-0.4496344_ 0.8234380_ -0.3460906),(-0.7551287_ -0.5573850_ -0.3451124),(0.5545511_ 0.4937742_ -2.4184010):(0.5308520_ 0.4950968_ -2.3684190),0.9:0.8,(-0.1015618_ 0.8186548_ -0.2624739_ -0.5005970):(-0.1465027_ 0.8444332_ -0.2836166_ -0.4301526),(-0.7663177_ -0.5314340_ -0.3610210):(-0.6433691_ -0.6050276_ -0.4690609),True:False,Good
8,-1,03/07/2023 02:51:16.4296 PM,20.25263,(0.5421405_ 0.4941041_ -2.3945790),(33.9_ 245.4_ 7.2),0.67,(0.2404409_ 0.2617578_ -2.5633500),(0.1929532_ -1.5388480_ -2.2715690),(-0.0277887_ 0.0026478_ 0.4155863),(0.0613824_ -1.5596210_ 1.3541670),-3.825466,0.3650447,2.595355,-49.03331,(-0.4766458_ 0.1044921_ 0.8728632),(-0.4503766_ 0.8236817_ -0.3445423),(-0.7549635_ -0.5573418_ -0.3455436),(0.5568901_ 0.4939894_ -2.4177190):(0.5333122_ 0.4952188_ -2.3677460),1:0.9,(-0.0996327_ 0.8184156_ -0.2595026_ -0.5029194):(-0.1346630_ 0.8411936_ -0.2741185_ -0.4462268),(-0.7714844_ -0.5249765_ -0.3594617):(-0.6768991_ -0.5813538_ -0.4514816),False:False,Good
9,-1,03/07/2023 02:51:16.4468 PM,20.26956,(0.5442285_ 0.4943083_ -2.3933790),(33.7_ 245.4_ 7.2),0.67,(0.2408315_ 0.2641341_ -2.5635570),(0.1785133_ -1.5346810_ -2.2751890),(-0.0279242_ 0.0042308_ 0.4161643),(0.0658457_ -1.5520010_ 1.3606870),-3.838727,0.5824586,2.770467,-48.75797,(-0.4766934_ 0.1043140_ 0.8728588),(-0.4477993_ 0.8256340_ -0.3432263),(-0.7564652_ -0.5544791_ -0.3468626),(0.5585353_ 0.4938312_ -2.4166430):(0.5348808_ 0.4950529_ -2.3667060),1:0.9,(-0.0975621_ 0.8195791_ -0.2566288_ -0.5029060):(-0.1324141_ 0.8424461_ -0.2714218_ -0.4461856),(-0.7742679_ -0.5187844_ -0.3624564):(-0.6798944_ -0.5754790_ -0.4544979),False:False,Good
10,-1,03/07/2023 02:51:16.4627 PM,20.28581,(0.5460348_ 0.4941975_ -2.3924630),(33.3_ 245.4_ 7.2),0.67,(0.2928541_ 0.3021963_ -2.5378200),(0.1736393_ -1.5332470_ -2.2763130),(-0.0267007_ 0.0027456_ 0.3483863),(0.0673462_ -1.5546330_ 1.3569380),-4.382643,0.4515331,2.841316,-48.88443,(-0.4751226_ 0.1041075_ 0.8737392),(-0.4440814_ 0.8288701_ -0.3402442),(-0.7596382_ -0.5496690_ -0.3475827),(0.5602188_ 0.4934523_ -2.4158930):(0.5366607_ 0.4946897_ -2.3658770),1:0.9,(-0.0932602_ 0.8203280_ -0.2506021_ -0.5055330):(-0.1370751_ 0.8459148_ -0.2726017_ -0.4374094),(-0.7826633_ -0.5054441_ -0.3632710):(-0.6652884_ -0.5811115_ -0.4687231),False:False,Good
