number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 02:51:19.5953 PM,23.39724,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0.4,(-0.2491521_ -0.0791216_ -2.5899930),(0.0003000_ 0.0011000_ 0.9993000),(-0.2491521_ -0.0791216_ -2.5899930),(0.0003000_ 0.0011000_ 0.9993000),5.494831,1.749783,0.01720077,0.06306949,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(-0.1428044_ 0.2925416_ -2.5738420):(-0.1649957_ 0.2899694_ -2.5225420),0.8:0.8,(-0.3612888_ 0.6360573_ -0.5676541_ -0.3777174):(-0.3318326_ 0.6912969_ -0.5008498_ -0.4014293),(-0.0703257_ -0.9950513_ -0.0701970):(-0.2226171_ -0.9588864_ -0.1760085),False:False,Good
2,-1,03/07/2023 02:51:19.6042 PM,23.39724,(-0.1534401_ 0.2909396_ -2.5480170),(79.1_ 233.1_ 350.2),0.4,(-0.2716573_ -0.0770934_ -2.6094580),(-0.3052809_ -0.6902286_ -2.6613990),(0.0113220_ 0.0625053_ 0.3862169),(0.0003000_ 0.0011001_ 0.9993002),1.679153,9.19304,0.01720363,0.06307311,(-0.4573224_ -0.0322308_ 0.8887168),(-0.8764144_ 0.1858451_ -0.4442516),(-0.1508451_ -0.9820504_ -0.1132387),(-0.1450460_ 0.2919298_ -2.5750720):(-0.1672615_ 0.2895118_ -2.5237750),0.9:0.8,(-0.3606898_ 0.6351555_ -0.5688507_ -0.3780070):(-0.3226923_ 0.7113249_ -0.4744151_ -0.4059766),(-0.0698292_ -0.9953038_ -0.0670393):(-0.2713823_ -0.9369376_ -0.2202268),False:False,Good
3,-1,03/07/2023 02:51:19.6215 PM,23.41724,(-0.1555222_ 0.2905274_ -2.5488010),(79.2_ 233.4_ 350.5),0.4,(-0.2672004_ -0.0781956_ -2.6074550),(-0.3066867_ -0.6909509_ -2.6603880),(0.0103346_ 0.0559658_ 0.3855256),(0.0002999_ 0.0011002_ 0.9993002),1.535537,8.259782,0.01719337,0.06308335,(-0.4571815_ -0.0309457_ 0.8888351),(-0.8766043_ 0.1844239_ -0.4444694),(-0.1501682_ -0.9823596_ -0.1114426),(-0.1467759_ 0.2915384_ -2.5755940):(-0.1690011_ 0.2889970_ -2.5243070),0.9:0.8,(-0.3613654_ 0.6355100_ -0.5685365_ -0.3772380):(-0.3266508_ 0.7076101_ -0.4797853_ -0.4029806),(-0.0685783_ -0.9952627_ -0.0689157):(-0.2568618_ -0.9422697_ -0.2148256),False:False,Good
4,-1,03/07/2023 02:51:19.6390 PM,23.43423,(-0.1582158_ 0.2903133_ -2.5499800),(79.3_ 233.8_ 350.9),0.4,(-0.2682638_ -0.0781292_ -2.6075250),(-0.3093339_ -0.6913265_ -2.6602010),(0.0102187_ 0.0543357_ 0.3848574),(0.0003000_ 0.0011001_ 0.9993002),1.520952,8.036127,0.01720277,0.06307652,(-0.4588652_ -0.0293749_ 0.8880204),(-0.8757319_ 0.1838202_ -0.4464346),(-0.1501223_ -0.9825209_ -0.1100734),(-0.1484172_ 0.2918443_ -2.5762720):(-0.1706815_ 0.2893678_ -2.5249990),0.9:0.8,(-0.3612413_ 0.6348537_ -0.5695756_ -0.3768943):(-0.3265929_ 0.7070752_ -0.4808982_ -0.4026398),(-0.0670371_ -0.9954939_ -0.0670688):(-0.2552774_ -0.9430609_ -0.2132365),False:False,Good
5,-1,03/07/2023 02:51:19.6560 PM,23.45151,(-0.1591322_ 0.2902149_ -2.5504390),(79.3_ 233.8_ 350.9),0.4,(-0.2692088_ -0.0782898_ -2.6072430),(-0.3099786_ -0.6915011_ -2.6603520),(0.0107741_ 0.0541800_ 0.3848217),(0.0003000_ 0.0011001_ 0.9993000),1.603731,8.014134,0.01720277,0.06307311,(-0.4578631_ -0.0294325_ 0.8885354),(-0.8763027_ 0.1834047_ -0.4454843),(-0.1498500_ -0.9825968_ -0.1097660),(-0.1500266_ 0.2916667_ -2.5771880):(-0.1722905_ 0.2891716_ -2.5259160),0.9:0.8,(-0.3609887_ 0.6353853_ -0.5689706_ -0.3771539):(-0.3265724_ 0.7060368_ -0.4822140_ -0.4029047),(-0.0684922_ -0.9953277_ -0.0680548):(-0.2539755_ -0.9440768_ -0.2102751),False:False,Good
6,-1,03/07/2023 02:51:19.6767 PM,23.47149,(-0.1606237_ 0.2905512_ -2.5511780),(79.2_ 233.7_ 350.8),0.4,(-0.2720838_ -0.0766753_ -2.6082810),(-0.3119983_ -0.6910048_ -2.6617910),(0.0112733_ 0.0554471_ 0.3838464),(0.0002999_ 0.0011002_ 0.9993003),1.682254,8.219589,0.01719679,0.06307992,(-0.4582694_ -0.0297381_ 0.8883159),(-0.8759998_ 0.1842074_ -0.4457489),(-0.1503788_ -0.9824375_ -0.1104673),(-0.1520351_ 0.2930088_ -2.5783220):(-0.1742294_ 0.2905521_ -2.5270180),0.9:0.8,(-0.3607388_ 0.6355712_ -0.5682182_ -0.3782127):(-0.3261832_ 0.7061561_ -0.4814506_ -0.4039223),(-0.0708056_ -0.9951582_ -0.0681664):(-0.2563823_ -0.9434640_ -0.2101040),False:False,Good
7,-1,03/07/2023 02:51:19.6909 PM,23.4866,(-0.1620484_ 0.2905854_ -2.5519430),(79.2_ 234.1_ 351.2),0,(-0.2727201_ -0.0770182_ -2.6085230),(-0.3145182_ -0.6908864_ -2.6617970),(0.0109071_ 0.0542152_ 0.3840881),(0.0003000_ 0.0011001_ 0.9993000),1.62661,8.034392,0.01720021,0.06307653,(-0.4576094_ -0.0286858_ 0.8886905),(-0.8761559_ 0.1848173_ -0.4451893),(-0.1514748_ -0.9823542_ -0.1097075),(-0.1525353_ 0.2926288_ -2.5786520):(-0.1747558_ 0.2902015_ -2.5273570),0.9:0,(-0.3603949_ 0.6356248_ -0.5683554_ -0.3782443):(-0.3603949_ 0.6356248_ -0.5683554_ -0.3782443),(-0.0711782_ -0.9951562_ -0.0678066):(-0.0711782_ -0.9951562_ -0.0678066),False:False,Good
8,-1,03/07/2023 02:51:19.7059 PM,23.50153,(-0.1630060_ 0.2912447_ -2.5527140),(79.1_ 234.2_ 351.3),0,(-0.2740037_ -0.0760357_ -2.6097830),(-0.3166839_ -0.6899830_ -2.6630650),(0.0105654_ 0.0542704_ 0.3839471),(0.0002998_ 0.0011001_ 0.9993001),1.576261,8.045381,0.01719081,0.06307653,(-0.4574692_ -0.0286095_ 0.8887652),(-0.8760192_ 0.1861153_ -0.4449174),(-0.1526840_ -0.9821113_ -0.1102047),(-0.1531397_ 0.2933488_ -2.5794080):(-0.1753201_ 0.2908764_ -2.5280980),0.9:0,(-0.3603893_ 0.6362464_ -0.5673425_ -0.3787249):(-0.3603893_ 0.6362464_ -0.5673425_ -0.3787249),(-0.0729964_ -0.9949161_ -0.0693800):(-0.0729964_ -0.9949161_ -0.0693800),False:False,Good
9,-1,03/07/2023 02:51:19.7218 PM,23.51782,(-0.1638590_ 0.2912876_ -2.5533300),(79.1_ 234.1_ 351.2),0,(-0.2749981_ -0.0759660_ -2.6106720),(-0.3184199_ -0.6896791_ -2.6647620),(0.0106222_ 0.0540164_ 0.3840372),(0.0003000_ 0.0011000_ 0.9993001),1.584357,8.00636,0.01720277,0.06306969,(-0.4578686_ -0.0290971_ 0.8885436),(-0.8756560_ 0.1874063_ -0.4450905),(-0.1535678_ -0.9818515_ -0.1112865),(-0.1536940_ 0.2932694_ -2.5802390):(-0.1758665_ 0.2908114_ -2.5289250),0.9:0,(-0.3601181_ 0.6364829_ -0.5670099_ -0.3790835):(-0.3601181_ 0.6364829_ -0.5670099_ -0.3790835),(-0.0741793_ -0.9948139_ -0.0695911):(-0.0741793_ -0.9948139_ -0.0695911),False:False,Good
10,-1,03/07/2023 02:51:19.7396 PM,23.5351,(-0.1643287_ 0.2917961_ -2.5540120),(79.0_ 234.2_ 351.3),0,(-0.2760541_ -0.0750391_ -2.6118170),(-0.3204625_ -0.6888390_ -2.6661660),(0.0104517_ 0.0541357_ 0.3838648),(0.0003001_ 0.0010999_ 0.9992999),1.559639,8.027366,0.0172079,0.06306629,(-0.4580319_ -0.0289922_ 0.8884629),(-0.8752930_ 0.1891421_ -0.4450702),(-0.1551422_ -0.9815216_ -0.1120098),(-0.1535884_ 0.2937575_ -2.5807230):(-0.1757848_ 0.2912835_ -2.5294210),0.9:0,(-0.3593383_ 0.6375903_ -0.5659274_ -0.3795797):(-0.3593383_ 0.6375903_ -0.5659274_ -0.3795797),(-0.0773140_ -0.9944547_ -0.0712910):(-0.0773140_ -0.9944547_ -0.0712910),False:False,Good
