number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 08:34:18.6237 AM,161.5467,(0.0000000_ 0.0000000_ 0.0000000),(0.0_ 0.0_ 0.0),0.75,(-0.6324242_ -0.6982233_ 0.0493272),(-0.1444300_ 0.1291550_ 0.5719250),(-0.6324242_ -0.6982233_ 0.0493272),(-0.1444300_ 0.1291550_ 0.5719250),-85.54014,-85.95895,-14.17276,12.72537,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(-0.2340152_ -0.1503935_ -0.1470122):(-0.1993428_ -0.1502982_ -0.0924270),1:1,(-0.4123373_ 0.4729205_ -0.1681018_ -0.7603064):(-0.3907315_ 0.4639645_ -0.1650972_ -0.7776945),(-0.5804996_ -0.7860030_ 0.2126483):(-0.5926279_ -0.7609379_ 0.2641317),False:False,Good
2,-1,03/07/2023 08:34:18.6363 AM,161.5467,(-0.2163209_ -0.1503950_ -0.1196604),(47.0_ 301.6_ 356.7),0.75,(-0.6327366_ -0.6966406_ 0.0500914),(-0.7058932_ -0.4747568_ 0.0208660),(-0.0707331_ -0.0527383_ 0.7020096),(-0.1444300_ 0.1291550_ 0.5719250),-5.75359,-4.296262,-14.17276,12.72537,(0.5585737_ -0.0388448_ 0.8285448),(-0.5916386_ 0.6814452_ 0.4308088),(-0.5813426_ -0.7308375_ 0.3576553),(-0.2333957_ -0.1500084_ -0.1472724):(-0.1987105_ -0.1498776_ -0.0926567),1:1,(-0.4113449_ 0.4727764_ -0.1676951_ -0.7610233):(-0.3897703_ 0.4642243_ -0.1643777_ -0.7781742),(-0.5816265_ -0.7846506_ 0.2145558):(-0.5943556_ -0.7592346_ 0.2651498),False:False,Good
3,-1,03/07/2023 08:34:18.6592 AM,161.5667,(-0.2162127_ -0.1498191_ -0.1199605),(46.8_ 301.4_ 356.7),0.75,(-0.6297351_ -0.6966975_ 0.0515810),(-0.7071509_ -0.4723953_ 0.0199094),(-0.0661369_ -0.0563602_ 0.7013934),(-0.1444300_ 0.1291551_ 0.5719252),-5.386701,-4.594108,-14.17276,12.72537,(0.5567082_ -0.0397469_ 0.8297567),(-0.5902746_ 0.6838955_ 0.4287925),(-0.5845100_ -0.7284966_ 0.3572686),(-0.2324208_ -0.1496444_ -0.1473463):(-0.1978260_ -0.1492601_ -0.0926664),1:1,(-0.4111725_ 0.4715001_ -0.1699772_ -0.7614018):(-0.3892244_ 0.4636569_ -0.1660312_ -0.7784346),(-0.5782222_ -0.7864235_ 0.2172497):(-0.5926064_ -0.7599344_ 0.2670534),False:False,Good
4,-1,03/07/2023 08:34:18.6762 AM,161.5837,(-0.2152790_ -0.1494267_ -0.1202084),(46.4_ 301.3_ 356.6),0.75,(-0.6320570_ -0.6945159_ 0.0517992),(-0.7079711_ -0.4692110_ 0.0199049),(-0.0666670_ -0.0568233_ 0.7019540),(-0.1444300_ 0.1291550_ 0.5719249),-5.425305,-4.628008,-14.17276,12.72537,(0.5555442_ -0.0403942_ 0.8305053),(-0.5873739_ 0.6878982_ 0.4263660),(-0.5885258_ -0.7246822_ 0.3584314),(-0.2324355_ -0.1493323_ -0.1476380):(-0.1978995_ -0.1489851_ -0.0929205),1:1,(-0.4095150_ 0.4725569_ -0.1691579_ -0.7618223):(-0.3875692_ 0.4646846_ -0.1651604_ -0.7788327),(-0.5814633_ -0.7838287_ 0.2179750):(-0.5958009_ -0.7571983_ 0.2677166),False:False,Good
5,-1,03/07/2023 08:34:18.6915 AM,161.5995,(-0.2156149_ -0.1492626_ -0.1202949),(46.5_ 301.4_ 356.7),0.75,(-0.6334925_ -0.6930946_ 0.0501440),(-0.7080501_ -0.4694609_ 0.0197758),(-0.0688665_ -0.0554670_ 0.7011455),(-0.1444300_ 0.1291550_ 0.5719250),-5.609594,-4.523196,-14.17276,12.72537,(0.5554951_ -0.0399067_ 0.8305616),(-0.5879986_ 0.6874096_ 0.4262930),(-0.5879480_ -0.7251728_ 0.3583876),(-0.2317494_ -0.1485251_ -0.1476950):(-0.1973488_ -0.1483663_ -0.0928734),1:1,(-0.4080269_ 0.4746451_ -0.1681475_ -0.7615463):(-0.3878927_ 0.4661776_ -0.1652329_ -0.7777634),(-0.5857110_ -0.7810836_ 0.2164521):(-0.5969665_ -0.7574333_ 0.2644354),False:False,Good
6,-1,03/07/2023 08:34:18.7194 AM,161.6255,(-0.2147779_ -0.1484679_ -0.1205021),(46.2_ 301.2_ 356.6),0.75,(-0.6374918_ -0.6889614_ 0.0505285),(-0.7090144_ -0.4659256_ 0.0194626),(-0.0698611_ -0.0537042_ 0.7016460),(-0.1444300_ 0.1291550_ 0.5719250),-5.686056,-4.376905,-14.17276,12.72537,(0.5539656_ -0.0408697_ 0.8315358),(-0.5852687_ 0.6912228_ 0.4238769),(-0.5921003_ -0.7214851_ 0.3589939),(-0.2315702_ -0.1477045_ -0.1478707):(-0.1972162_ -0.1477078_ -0.0930196),1:1,(-0.4055630_ 0.4763349_ -0.1659075_ -0.7622983):(-0.3854479_ 0.4678025_ -0.1629173_ -0.7784914),(-0.5916467_ -0.7763750_ 0.2172475):(-0.6027683_ -0.7525620_ 0.2651815),False:False,Good
7,-1,03/07/2023 08:34:18.7357 AM,161.6426,(-0.2144529_ -0.1479278_ -0.1207570),(46.0_ 301.2_ 356.5),0.75,(-0.6375148_ -0.6877515_ 0.0508090),(-0.7096665_ -0.4637362_ 0.0194851),(-0.0688761_ -0.0549055_ 0.7014752),(-0.1444301_ 0.1291550_ 0.5719250),-5.607753,-4.475503,-14.17277,12.72537,(0.5541965_ -0.0425338_ 0.8312985),(-0.5828098_ 0.6932178_ 0.4240070),(-0.5943055_ -0.7194721_ 0.3593897),(-0.2311009_ -0.1471964_ -0.1483701):(-0.1967038_ -0.1472127_ -0.0935609),1:1,(-0.4058309_ 0.4764036_ -0.1653952_ -0.7622240):(-0.3842854_ 0.4672444_ -0.1621539_ -0.7795600),(-0.5920076_ -0.7762579_ 0.2166817):(-0.6038633_ -0.7506780_ 0.2680148),False:False,Good
8,-1,03/07/2023 08:34:18.7503 AM,161.6585,(-0.2140981_ -0.1474965_ -0.1210035),(45.8_ 301.0_ 356.5),0.75,(-0.6391132_ -0.6860534_ 0.0494749),(-0.7105699_ -0.4617289_ 0.0183274),(-0.0695886_ -0.0553886_ 0.7013087),(-0.1444301_ 0.1291551_ 0.5719252),-5.666726,-4.515782,-14.17276,12.72537,(0.5514817_ -0.0422822_ 0.8331147),(-0.5823225_ 0.6955942_ 0.4207722),(-0.5973010_ -0.7171897_ 0.3589856),(-0.2305294_ -0.1467389_ -0.1486241):(-0.1964053_ -0.1467339_ -0.0936446),1:1,(-0.4042283_ 0.4785961_ -0.1659866_ -0.7615731):(-0.3826858_ 0.4694592_ -0.1626648_ -0.7789093),(-0.5947788_ -0.7745799_ 0.2150906):(-0.6068333_ -0.7488840_ 0.2663193),False:False,Good
9,-1,03/07/2023 08:34:18.7694 AM,161.6767,(-0.2137048_ -0.1469905_ -0.1210739),(45.7_ 300.9_ 356.5),0.75,(-0.6815280_ -0.6589625_ 0.0383146),(-0.7111321_ -0.4599319_ 0.0177532),(-0.1024064_ -0.0181984_ 0.7039604),(-0.1444300_ 0.1291550_ 0.5719249),-8.276861,-1.480847,-14.17276,12.72537,(0.5502329_ -0.0431508_ 0.8338955),(-0.5812014_ 0.6972520_ 0.4195766),(-0.5995404_ -0.7155260_ 0.3585717),(-0.2295193_ -0.1460364_ -0.1486962):(-0.1955674_ -0.1464632_ -0.0937790),1:1,(-0.3867110_ 0.4999408_ -0.1460504_ -0.7610408):(-0.3638791_ 0.4945698_ -0.1397380_ -0.7768308),(-0.6479921_ -0.7346389_ 0.2010275):(-0.6666986_ -0.7035654_ 0.2459854),False:False,Good
10,-1,03/07/2023 08:34:18.7850 AM,161.6925,(-0.2133915_ -0.1466789_ -0.1213059),(45.6_ 300.8_ 356.4),0.75,(-0.6816465_ -0.6588696_ 0.0386533),(-0.7116554_ -0.4583156_ 0.0174559),(-0.1013385_ -0.0194973_ 0.7046554),(-0.1444300_ 0.1291550_ 0.5719249),-8.183757,-1.584931,-14.17277,12.72537,(0.5499222_ -0.0444249_ 0.8340335),(-0.5795046_ 0.6988167_ 0.4193203),(-0.6014648_ -0.7139199_ 0.3585504),(-0.2297417_ -0.1460699_ -0.1489546):(-0.1957140_ -0.1465099_ -0.0940844),1:1,(-0.3867573_ 0.4994769_ -0.1456541_ -0.7613979):(-0.3639222_ 0.4940913_ -0.1393553_ -0.7771838),(-0.6479356_ -0.7344541_ 0.2018834):(-0.6665705_ -0.7033774_ 0.2468688),False:False,Good
