number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 11:51:27.1906 AM,175.6092,(2.2960220_ -0.4407780_ -0.5645976),(29.9_ 181.9_ 358.0),0.75,(2.2640600_ -0.7949881_ -1.2340970),(2.2505220_ -0.6497812_ -1.5871280),(0.0084847_ 0.0278507_ 0.7575406),(-0.0001529_ 0.3298824_ 0.9912111),0.6417018,2.105509,-0.008835451,18.40783,(-0.9982824_ -0.0295228_ 0.0506052),(-0.0508250_ 0.8660481_ -0.4973706),(-0.0291427_ -0.4990883_ -0.8660611),(2.3283860_ -0.4400449_ -0.5676742):(2.2636300_ -0.4425550_ -0.5625575),1:1,(-0.0230268_ 0.9692115_ -0.2443819_ -0.0193986):(-0.0181778_ 0.9709388_ -0.2361836_ -0.0341277),(-0.0263481_ -0.4746089_ -0.8798022):(-0.0576852_ -0.4598804_ -0.8861052),False:False,Good
2,-1,03/07/2023 11:51:27.2068 AM,175.6259,(2.2959490_ -0.4413210_ -0.5650995),(30.3_ 181.9_ 358.1),0.75,(2.2665410_ -0.8336194_ -1.2080660),(2.2505220_ -0.6497812_ -1.5871280),(0.0084167_ -0.0138937_ 0.7535943),(0.0000726_ 0.3361067_ 0.9884809),0.6398946,-1.05622,0.004209138,18.77923,(-0.9983218_ -0.0288840_ 0.0501937),(-0.0502422_ 0.8630244_ -0.5026576),(-0.0287996_ -0.5043358_ -0.8630272),(2.3281090_ -0.4405664_ -0.5683044):(2.2634380_ -0.4428766_ -0.5631474),1:1,(-0.0229384_ 0.9613315_ -0.2737229_ -0.0197881):(-0.0188288_ 0.9631684_ -0.2663095_ -0.0321178),(-0.0254883_ -0.5271847_ -0.8493688):(-0.0518412_ -0.5142114_ -0.8560957),False:False,Good
3,-1,03/07/2023 11:51:27.2238 AM,175.6427,(2.2960140_ -0.4419351_ -0.5655583),(30.6_ 181.9_ 358.0),0.75,(2.2671250_ -0.8373944_ -1.2064310),(2.2505220_ -0.6497812_ -1.5871280),(0.0080032_ -0.0135932_ 0.7534534),(-0.0002221_ 0.3417813_ 0.9859309),0.6085755,-1.03357,-0.01290579,19.1193,(-0.9982834_ -0.0294017_ 0.0506548),(-0.0510782_ 0.8602464_ -0.5073137),(-0.0286598_ -0.5090302_ -0.8602715),(2.3282410_ -0.4409505_ -0.5687221):(2.2635750_ -0.4433270_ -0.5635413),1:1,(-0.0236029_ 0.9606022_ -0.2762193_ -0.0197376):(-0.0194621_ 0.9624600_ -0.2688200_ -0.0320621),(-0.0248807_ -0.5316055_ -0.8466272):(-0.0512534_ -0.5187051_ -0.8534162),False:False,Good
4,-1,03/07/2023 11:51:27.2398 AM,175.6591,(2.2959400_ -0.4422743_ -0.5662024),(30.9_ 181.9_ 358.1),0.75,(2.2768960_ -0.8936220_ -1.1664930),(2.2505220_ -0.6497812_ -1.5871280),(0.0013226_ -0.0787694_ 0.7471412),(-0.0005358_ 0.3470062_ 0.9833604),0.1014238,-6.018328,-0.03122034,19.43681,(-0.9983175_ -0.0281974_ 0.0506690),(-0.0502054_ 0.8575417_ -0.5119586),(-0.0290149_ -0.5136410_ -0.8575145),(2.3281060_ -0.4410059_ -0.5694883):(2.2635000_ -0.4435053_ -0.5643440),1:1,(-0.0243306_ 0.9457786_ -0.3234200_ -0.0176252):(-0.0219587_ 0.9501433_ -0.3100908_ -0.0242773),(-0.0176011_ -0.6126250_ -0.7901783):(-0.0325155_ -0.5903276_ -0.8065091),False:False,Good
5,-1,03/07/2023 11:51:27.2567 AM,175.6757,(2.2959000_ -0.4423567_ -0.5667562),(31.2_ 181.9_ 358.1),0.75,(2.2769890_ -0.8967608_ -1.1649190),(2.2505220_ -0.6497812_ -1.5871280),(0.0013376_ -0.0788316_ 0.7472776),(-0.0011286_ 0.3515921_ 0.9811344),0.1025544,-6.021959,-0.06590754,19.71528,(-0.9982543_ -0.0290761_ 0.0514114),(-0.0514823_ 0.8549872_ -0.5160876),(-0.0289502_ -0.5178334_ -0.8549916),(2.3281400_ -0.4415045_ -0.5699208):(2.2635410_ -0.4440521_ -0.5647182),1:1,(-0.0249281_ 0.9450550_ -0.3254703_ -0.0178483):(-0.0225393_ 0.9494475_ -0.3121552_ -0.0245042),(-0.0175086_ -0.6160645_ -0.7875009):(-0.0324593_ -0.5938545_ -0.8039169),False:False,Good
6,-1,03/07/2023 11:51:27.2733 AM,175.6924,(2.2957800_ -0.4427820_ -0.5672228),(31.5_ 182.0_ 358.1),0.5,(2.2784080_ -0.9002244_ -1.1632560),(2.2505220_ -0.6497812_ -1.5871280),(-0.0004767_ -0.0784664_ 0.7474315),(-0.0019244_ 0.3571377_ 0.9785464),-0.03654457,-5.993036,-0.1126765,20.05044,(-0.9982283_ -0.0288559_ 0.0520395),(-0.0517827_ 0.8521000_ -0.5208111),(-0.0293144_ -0.5225831_ -0.8520845),(2.3279510_ -0.4420539_ -0.5705161):(2.2632530_ -0.4446177_ -0.5652488),1:1,(-0.0251775_ 0.9439139_ -0.3287484_ -0.0178141):(-0.0233312_ 0.9490125_ -0.3135521_ -0.0227200),(-0.0170759_ -0.6215175_ -0.7832146):(-0.0284919_ -0.5961899_ -0.8023382),False:False,Good
7,-1,03/07/2023 11:51:27.2900 AM,175.7091,(2.2957480_ -0.4432276_ -0.5676749),(31.7_ 182.0_ 358.0),0.5,(2.2775450_ -0.9035407_ -1.1611510),(2.2505220_ -0.6497812_ -1.5871280),(0.0004655_ -0.0790376_ 0.7471185),(-0.0023995_ 0.3614172_ 0.9764051),0.03569582,-6.038855,-0.1408012,20.31208,(-0.9981862_ -0.0293259_ 0.0525785),(-0.0525893_ 0.8498592_ -0.5243793),(-0.0293065_ -0.5261932_ -0.8498601),(2.3280560_ -0.4423181_ -0.5708647):(2.2633650_ -0.4448429_ -0.5654873),1:1,(-0.0252944_ 0.9430487_ -0.3311691_ -0.0186157):(-0.0234235_ 0.9481828_ -0.3159869_ -0.0235192),(-0.0183576_ -0.6255589_ -0.7799613):(-0.0297980_ -0.6003285_ -0.7991986),False:False,Good
8,-1,03/07/2023 11:51:27.3069 AM,175.726,(2.2957380_ -0.4437629_ -0.5678560),(32.0_ 182.0_ 358.0),0.75,(2.2765280_ -0.9012703_ -1.1634650),(2.2505220_ -0.6497812_ -1.5871280),(0.0008357_ -0.0725354_ 0.7477767),(-0.0030672_ 0.3656190_ 0.9745344),0.06403442,-5.54044,-0.1803287,20.56474,(-0.9981596_ -0.0291487_ 0.0531801),(-0.0528728_ 0.8477742_ -0.5277152),(-0.0297025_ -0.5295557_ -0.8477552),(2.3280020_ -0.4429241_ -0.5710465):(2.2632880_ -0.4455365_ -0.5656650),1:1,(-0.0258728_ 0.9440047_ -0.3284122_ -0.0181985):(-0.0232724_ 0.9487585_ -0.3141296_ -0.0252641),(-0.0173650_ -0.6209870_ -0.7836285):(-0.0333181_ -0.5972422_ -0.8013688),False:False,Good
9,-1,03/07/2023 11:51:27.3242 AM,175.7424,(2.2957470_ -0.4441059_ -0.5682408),(32.2_ 182.0_ 358.0),0.75,(2.2768320_ -0.9034048_ -1.1621560),(2.2505220_ -0.6497812_ -1.5871280),(0.0006502_ -0.0723760_ 0.7475358),(-0.0033757_ 0.3690751_ 0.9727547),0.049834,-5.530107,-0.1988323,20.77736,(-0.9981236_ -0.0296140_ 0.0535951),(-0.0535898_ 0.8459179_ -0.5306138),(-0.0296235_ -0.5324903_ -0.8459177),(2.3280740_ -0.4430189_ -0.5713009):(2.2633580_ -0.4456163_ -0.5659331),1:1,(-0.0258098_ 0.9434404_ -0.3300418_ -0.0180681):(-0.0231999_ 0.9482201_ -0.3157671_ -0.0251288),(-0.0170557_ -0.6236823_ -0.7814918):(-0.0330038_ -0.5999994_ -0.7993193),False:False,Good
10,-1,03/07/2023 11:51:27.3396 AM,175.7591,(2.2956960_ -0.4444156_ -0.5685128),(32.3_ 182.0_ 358.0),0.75,(2.2766970_ -0.9014140_ -1.1642920),(2.2505220_ -0.6497812_ -1.5871280),(0.0000220_ -0.0674314_ 0.7480735),(-0.0041110_ 0.3717952_ 0.9713619),0.001683698,-5.150725,-0.2424876,20.94468,(-0.9981037_ -0.0291957_ 0.0541866),(-0.0536321_ 0.8444886_ -0.5328815),(-0.0302021_ -0.5347773_ -0.8444530),(2.3279640_ -0.4433604_ -0.5717175):(2.2631910_ -0.4458045_ -0.5662165),1:1,(-0.0258281_ 0.9440099_ -0.3283844_ -0.0184964):(-0.0234982_ 0.9488797_ -0.3137931_ -0.0246819),(-0.0179585_ -0.6209517_ -0.7836436):(-0.0320931_ -0.5966638_ -0.8018498),False:False,Good
