number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,-1,03/07/2023 02:51:06.6836 PM,10.89634,(-0.0670960_ 0.3336602_ -2.3544770),(70.0_ 224.2_ 351.2),0,(0.0000000_ 0.0000000_ 0.0000000),(-0.8401883_ 0.1651163_ -2.7336680),(1.8421580_ -1.4792350_ -0.2787621),(0.1782940_ 0.7405790_ 0.4354524),-81.39508,79.32777,22.26642,59.54493,(-0.6078583_ -0.0522481_ 0.7923247),(-0.7574449_ 0.3376079_ -0.5588363),(-0.2382969_ -0.9398357_ -0.2447928),(0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000),0:0,(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000):(0.0000000_ 0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000):(0.0000000_ 0.0000000_ 1.0000000),False:False,None
2,-1,03/07/2023 02:51:07.1413 PM,11.22967,(-0.0790922_ 0.3231634_ -2.3882480),(71.8_ 226.0_ 352.2),0.2,(-0.2497698_ -0.0472140_ -2.5728240),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0305722_ 0.1193652_ 0.4303442),(0.1830762_ 0.7299088_ 0.3965826),-4.063537,15.5025,24.77968,61.48336,(-0.5957023_ -0.0426549_ 0.8020720),(-0.7710282_ 0.3101817_ -0.5561501),(-0.2250655_ -0.9497200_ -0.2176641),(-0.1542878_ 0.2317103_ -2.5571100):(-0.1792411_ 0.2305800_ -2.5077830),1:0.8,(-0.3585475_ 0.6213760_ -0.5986276_ -0.3563431):(-0.3237597_ 0.6987051_ -0.5085689_ -0.3851601),(-0.0135732_ -0.9994776_ -0.0293288):(-0.2089184_ -0.9600782_ -0.1860185),False:False,Good
3,-1,03/07/2023 02:51:07.1472 PM,11.24434,(-0.1691084_ 0.2271613_ -2.5375700),(83.6_ 232.9_ 352.1),0.2,(-0.2501586_ -0.0506355_ -2.5749960),(-0.8401883_ 0.1651163_ -2.7336680),(0.0112929_ 0.0575697_ 0.2858305),(0.1584007_ 0.6703259_ 0.1349992),2.262521,11.38771,49.56025,78.61333,(-0.4894078_ -0.0153298_ 0.8719203),(-0.8674492_ 0.1111839_ -0.4849433),(-0.0895094_ -0.9936816_ -0.0677121),(-0.1557175_ 0.2287353_ -2.5605220):(-0.1808443_ 0.2277381_ -2.5111370),1:0.8,(-0.3598242_ 0.6190803_ -0.6003718_ -0.3561177):(-0.3268822_ 0.7037488_ -0.5017188_ -0.3823138),(-0.0088743_ -0.9996363_ -0.0254678):(-0.2100999_ -0.9561112_ -0.2042289),False:False,Good
4,-1,03/07/2023 02:51:07.1637 PM,11.26068,(-0.1702256_ 0.2235071_ -2.5426440),(83.9_ 234.1_ 353.5),0.2,(-0.2505874_ -0.0533383_ -2.5773860),(-0.8401883_ 0.1651163_ -2.7336680),(0.0126349_ 0.0572547_ 0.2843777),(0.1639890_ 0.6674695_ 0.1278351),2.543983,11.38337,52.06234,79.15789,(-0.4919360_ -0.0120880_ 0.8705477),(-0.8663430_ 0.1059195_ -0.4880891),(-0.0863080_ -0.9943014_ -0.0625782),(-0.1565223_ 0.2262119_ -2.5639650):(-0.1817282_ 0.2253958_ -2.5146170),1:0.8,(-0.3589590_ 0.6178457_ -0.6022226_ -0.3560104):(-0.3260943_ 0.7027687_ -0.5037422_ -0.3821290),(-0.0075726_ -0.9997475_ -0.0211697):(-0.2085617_ -0.9572487_ -0.2004428),False:False,Good
5,-1,03/07/2023 02:51:07.1969 PM,11.2942,(-0.1717315_ 0.2193843_ -2.5489860),(84.9_ 230.4_ 349.9),0.2,(-0.2465274_ -0.0644059_ -2.5865400),(-0.8401883_ 0.1651163_ -2.7336680),(0.0086305_ 0.0584321_ 0.2899186),(0.1695677_ 0.6655567_ 0.1103095),1.705124,11.39511,56.95465,80.58933,(-0.4927692_ -0.0156662_ 0.8700190),(-0.8674606_ 0.0875371_ -0.4897441),(-0.0684865_ -0.9960381_ -0.0567254),(-0.1595935_ 0.2176186_ -2.5775650):(-0.1849387_ 0.2169949_ -2.5282750),1:0.8,(-0.3632637_ 0.6085624_ -0.6121626_ -0.3506401):(-0.3232193_ 0.7085277_ -0.4964434_ -0.3834867),(0.0179803_ -0.9998279_ -0.0046172):(-0.2225018_ -0.9513884_ -0.2129643),False:False,Good
6,-1,03/07/2023 02:51:07.2215 PM,11.31871,(-0.1723445_ 0.2196634_ -2.5468440),(84.6_ 231.6_ 350.8),0.2,(-0.2480744_ -0.0681353_ -2.5868630),(-0.8401883_ 0.1651163_ -2.7336680),(0.0063563_ 0.0586148_ 0.2944291),(0.1638820_ 0.6663122_ 0.1142998),1.236749,11.25921,55.10608,80.26617,(-0.4882636_ -0.0149373_ 0.8725684),(-0.8695912_ 0.0925946_ -0.4850126),(-0.0735503_ -0.9955918_ -0.0581999),(-0.1620662_ 0.2143468_ -2.5814980):(-0.1869136_ 0.2140260_ -2.5319210),1:0.8,(-0.3664631_ 0.6029354_ -0.6134717_ -0.3547204):(-0.3238728_ 0.6985475_ -0.5044888_ -0.3906780),(0.0218826_ -0.9997514_ 0.0043476):(-0.2190339_ -0.9578787_ -0.1857244),False:False,Good
7,-1,03/07/2023 02:51:07.2500 PM,11.34638,(-0.1726661_ 0.2164439_ -2.5506720),(85.0_ 231.9_ 351.1),0.2,(-0.2494328_ -0.0711846_ -2.5908300),(-0.8401883_ 0.1651163_ -2.7336680),(0.0063577_ 0.0613842_ 0.2939855),(0.1669573_ 0.6651143_ 0.1070344),1.238883,11.79391,57.33652,80.85798,(-0.4882799_ -0.0136112_ 0.8725809),(-0.8699616_ 0.0865531_ -0.4854641),(-0.0689169_ -0.9961543_ -0.0541034),(-0.1621035_ 0.2109726_ -2.5840360):(-0.1873507_ 0.2105263_ -2.5346250),1:0.8,(-0.3640589_ 0.6057029_ -0.6127062_ -0.3538022):(-0.3173580_ 0.7073765_ -0.4949231_ -0.3923689),(0.0175242_ -0.9998456_ 0.0011702):(-0.2409696_ -0.9492367_ -0.2021950),False:False,Good
8,-1,03/07/2023 02:51:07.2638 PM,11.36105,(-0.1735980_ 0.2149013_ -2.5538590),(85.1_ 234.4_ 353.4),0.2,(-0.2526147_ -0.0710629_ -2.5924820),(-0.8401883_ 0.1651163_ -2.7336680),(0.0074241_ 0.0632306_ 0.2923314),(0.1671504_ 0.6634859_ 0.1048801),1.454778,12.20492,57.8934,81.01733,(-0.4857873_ -0.0097776_ 0.8740227),(-0.8713100_ 0.0849233_ -0.4833293),(-0.0694992_ -0.9963397_ -0.0497742),(-0.1630927_ 0.2104504_ -2.5878510):(-0.1879497_ 0.2104520_ -2.5382400),1:0.8,(-0.3632517_ 0.6040882_ -0.6114783_ -0.3594722):(-0.3155980_ 0.7057350_ -0.4939991_ -0.3978707),(0.0099352_ -0.9999313_ 0.0062515):(-0.2497724_ -0.9483994_ -0.1953280),False:False,Good
9,-1,03/07/2023 02:51:07.2810 PM,11.37845,(-0.1745758_ 0.2130662_ -2.5560740),(85.3_ 236.2_ 355.3),0.2,(-0.2542169_ -0.0732423_ -2.5926220),(-0.8401883_ 0.1651163_ -2.7336680),(0.0087006_ 0.0637244_ 0.2924286),(0.1686808_ 0.6619629_ 0.1011476),1.704215,12.29339,59.05146,81.31243,(-0.4861001_ -0.0067251_ 0.8738773),(-0.8712518_ 0.0815647_ -0.4840119),(-0.0680225_ -0.9966453_ -0.0455078),(-0.1649954_ 0.2083639_ -2.5892670):(-0.1901948_ 0.2087011_ -2.5398640),1:0.8,(-0.3606862_ 0.6028813_ -0.6147076_ -0.3585727):(-0.3122777_ 0.7008100_ -0.5027670_ -0.3982130),(0.0110796_ -0.9998559_ 0.0128794):(-0.2441374_ -0.9533942_ -0.1773039),False:False,Good
10,-1,03/07/2023 02:51:07.2970 PM,11.39409,(-0.1749879_ 0.2118872_ -2.5590830),(85.4_ 237.7_ 357.0),0.2,(-0.2515830_ -0.0726213_ -2.5956850),(-0.8401883_ 0.1651163_ -2.7336680),(0.0066903_ 0.0618491_ 0.2903127),(0.1729956_ 0.6599051_ 0.0987758),1.320161,12.02666,60.2748,81.48707,(-0.4887424_ -0.0041704_ 0.8724183),(-0.8698315_ 0.0794257_ -0.4869136),(-0.0672618_ -0.9968321_ -0.0424463),(-0.1630320_ 0.2091891_ -2.5917640):(-0.1888521_ 0.2095663_ -2.5426820),1:0.8,(-0.3571267_ 0.6041223_ -0.6179537_ -0.3544431):(-0.3094934_ 0.7024620_ -0.5058507_ -0.3935429),(0.0131215_ -0.9998015_ 0.0149936):(-0.2397829_ -0.9542797_ -0.1784780),False:False,Good
