frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,99,03/08/2023 08:27:51.2620 AM,918.5723,(0.3576989_ -0.1940883_ -0.7931582),(48.5775500_ 29.1942000_ 349.1184000),(-0.3744845_ -0.2664205_ 0.1868328_ -0.8682598),0,(0.4436993_ -0.4556918_ -0.7133582),(0.8226646_ -0.0201454_ -0.6699723),(0.0523760_ -0.0809542_ 0.2700067),(0.2705444_ 0.4244892_ 0.0907664),10.97791,-16.68994,71.45364,77.93049,(0.7882272_ -0.1248982_ -0.6025764),(0.5239795_ 0.6497097_ 0.5507474),(0.3227124_ -0.7498518_ 0.5775629),(0.3334329_ -0.1885307_ -0.7722342):(0.3833812_ -0.1957715_ -0.8099343),0.8:0.8,(-0.4130516_ -0.2632091_ 0.2046705_ -0.8474783):(-0.4130516_ -0.2632091_ 0.2046705_ -0.8474783),(0.2770490_ -0.8078467_ 0.5202187):(0.2770490_ -0.8078467_ 0.5202187),False:False,Good
2,99,03/08/2023 08:27:51.2778 AM,918.5882,(0.3578819_ -0.1919431_ -0.7915635),(49.2060300_ 29.8664600_ 348.8308000),(-0.3775577_ -0.2723332_ 0.1922683_ -0.8638969),0,(0.4426048_ -0.4547451_ -0.7161188),(0.8226646_ -0.0201454_ -0.6699723),(0.0526986_ -0.0815646_ 0.2692673),(0.2648695_ 0.4266823_ 0.0900455),11.07346,-16.85224,71.22393,78.08336,(0.7777351_ -0.1265569_ -0.6157203),(0.5378429_ 0.6409662_ 0.5476198),(0.3253509_ -0.7570638_ 0.5665697),(0.3339073_ -0.1858833_ -0.7701548):(0.3831800_ -0.1929047_ -0.8097155),0.8:0.8,(-0.4168112_ -0.2703703_ 0.2114010_ -0.8417113):(-0.4168112_ -0.2703703_ 0.2114010_ -0.8417113),(0.2789189_ -0.8159826_ 0.5063366):(0.2789189_ -0.8159826_ 0.5063366),False:False,Good
3,99,03/08/2023 08:27:51.2943 AM,918.6046,(0.3583534_ -0.1896189_ -0.7901727),(49.6349000_ 31.0915700_ 348.9181000),(-0.3789957_ -0.2811662_ 0.1963990_ -0.8594971),0,(0.4442697_ -0.4533728_ -0.7189524),(0.8226646_ -0.0201454_ -0.6699723),(0.0535132_ -0.0817861_ 0.2691978),(0.2579931_ 0.4284585_ 0.0928284),11.24312,-16.89952,70.21078,77.77542,(0.7647460_ -0.1244872_ -0.6321918),(0.5507303_ 0.6355793_ 0.5410500),(0.3344543_ -0.7619330_ 0.5546156),(0.3344462_ -0.1840060_ -0.7679636):(0.3828427_ -0.1906338_ -0.8086575),0.8:0.8,(-0.4186000_ -0.2805771_ 0.2146093_ -0.8366562):(-0.4186000_ -0.2805771_ 0.2146093_ -0.8366562),(0.2898222_ -0.8208774_ 0.4921012):(0.2898222_ -0.8208774_ 0.4921012),False:False,Good
4,99,03/08/2023 08:27:51.3114 AM,918.6216,(0.3588039_ -0.1865719_ -0.7878604),(49.8170800_ 32.3653300_ 349.5165000),(-0.3796988_ -0.2886719_ 0.1964666_ -0.8566787),0,(0.4485187_ -0.4493157_ -0.7189400),(0.8226646_ -0.0201454_ -0.6699723),(0.0543126_ -0.0798144_ 0.2692822),(0.2553087_ 0.4267418_ 0.0973188),11.40323,-16.50966,69.13412,77.15335,(0.7561388_ -0.1174008_ -0.6437944),(0.5558342_ 0.6344594_ 0.5371309),(0.3454018_ -0.7639884_ 0.5449948),(0.3351464_ -0.1809333_ -0.7648326):(0.3830205_ -0.1865051_ -0.8060820),0.8:0.8,(-0.4180316_ -0.2892038_ 0.2118889_ -0.8346939):(-0.4180316_ -0.2892038_ 0.2118889_ -0.8346939),(0.3056409_ -0.8204150_ 0.4832215):(0.3056409_ -0.8204150_ 0.4832215),False:False,Good
5,99,03/08/2023 08:27:51.3289 AM,918.6396,(0.3591348_ -0.1828840_ -0.7848713),(49.4548800_ 33.4216700_ 350.0990000),(-0.3766038_ -0.2947749_ 0.1949026_ -0.8563237),0,(0.4524813_ -0.4433742_ -0.7131895),(0.8226646_ -0.0201454_ -0.6699723),(0.0524369_ -0.0769270_ 0.2702584),(0.2546958_ 0.4227604_ 0.1046386),10.98037,-15.88859,67.66529,76.09796,(0.7502414_ -0.1117728_ -0.6516477),(0.5558262_ 0.6403651_ 0.5300847),(0.3580434_ -0.7598943_ 0.5425546),(0.3354586_ -0.1768735_ -0.7608508):(0.3831219_ -0.1822435_ -0.8023703),0.8:0.8,(-0.4115272_ -0.2936049_ 0.2094622_ -0.8369989):(-0.4115272_ -0.2936049_ 0.2094622_ -0.8369989),(0.3190952_ -0.8118939_ 0.4888830):(0.3190952_ -0.8118939_ 0.4888830),False:False,Good
6,99,03/08/2023 08:27:51.3444 AM,918.6548,(0.3590021_ -0.1793747_ -0.7810082),(49.0911300_ 34.1146300_ 350.0584000),(-0.3725301_ -0.3002287_ 0.1967460_ -0.8557892),0,(0.4533065_ -0.4393241_ -0.7088085),(0.8226646_ -0.0201454_ -0.6699723),(0.0517077_ -0.0773162_ 0.2702375),(0.2528440_ 0.4202400_ 0.1101550),10.83213,-15.96607,66.45899,75.31185,(0.7423075_ -0.1130577_ -0.6604525),(0.5604347_ 0.6450246_ 0.5194769),(0.3672773_ -0.7557521_ 0.5421681),(0.3350674_ -0.1730773_ -0.7561783):(0.3821740_ -0.1791401_ -0.7984419),0.8:0.8,(-0.4073909_ -0.2994235_ 0.2124612_ -0.8362049):(-0.4073909_ -0.2994235_ 0.2124612_ -0.8362049),(0.3276493_ -0.8085563_ 0.4887565):(0.3276493_ -0.8085563_ 0.4887565),False:False,Good
7,99,03/08/2023 08:27:51.3627 AM,918.6723,(0.3587327_ -0.1767217_ -0.7774493),(48.9925800_ 35.3228500_ 350.4732000),(-0.3708000_ -0.3079381_ 0.1973670_ -0.8536555),0,(0.4553253_ -0.4362741_ -0.7069652),(0.8226646_ -0.0201454_ -0.6699723),(0.0515625_ -0.0772974_ 0.2702444),(0.2505617_ 0.4185743_ 0.1153888),10.80217,-15.962,65.27298,74.58801,(0.7324408_ -0.1085999_ -0.6721135),(0.5653338_ 0.6471072_ 0.5115173),(0.3793787_ -0.7546247_ 0.5353629),(0.3353611_ -0.1703850_ -0.7519459):(0.3818986_ -0.1761404_ -0.7948777),0.8:0.8,(-0.4064398_ -0.3063575_ 0.2131803_ -0.8339701):(-0.4064398_ -0.3063575_ 0.2131803_ -0.8339701),(0.3376960_ -0.8085359_ 0.4819037):(0.3376960_ -0.8085359_ 0.4819037),False:False,Good
8,99,03/08/2023 08:27:51.3778 AM,918.6881,(0.3598384_ -0.1733395_ -0.7735262),(48.7589400_ 36.6463800_ 351.1668000),(-0.3686352_ -0.3156693_ 0.1959671_ -0.8520903),0,(0.4616503_ -0.4314660_ -0.7046659),(0.8226646_ -0.0201454_ -0.6699723),(0.0528387_ -0.0757098_ 0.2705787),(0.2488628_ 0.4143172_ 0.1216901),11.04968,-15.63198,63.94207,73.63183,(0.7238996_ -0.1012297_ -0.6824383),(0.5666969_ 0.6514099_ 0.5044994),(0.3934768_ -0.7519426_ 0.5289219),(0.3374135_ -0.1671683_ -0.7471942):(0.3832953_ -0.1721244_ -0.7909518),0.8:0.8,(-0.4029793_ -0.3165586_ 0.2109888_ -0.8323954):(-0.4029793_ -0.3165586_ 0.2109888_ -0.8323954),(0.3569557_ -0.8044568_ 0.4747968):(0.3569557_ -0.8044568_ 0.4747968),False:False,Good
9,99,03/08/2023 08:27:51.3957 AM,918.7054,(0.3600196_ -0.1698087_ -0.7692149),(48.4190900_ 38.6389200_ 351.9268000),(-0.3647825_ -0.3282313_ 0.1959182_ -0.8490077),0,(0.4668087_ -0.4271269_ -0.7044085),(0.8226646_ -0.0201454_ -0.6699723),(0.0541823_ -0.0761790_ 0.2703285),(0.2439951_ 0.4117481_ 0.1312192),11.3337,-15.73793,61.72889,72.32354,(0.7077606_ -0.0932060_ -0.7002769),(0.5721382_ 0.6570995_ 0.4907934),(0.4144068_ -0.7480193_ 0.5183958),(0.3382445_ -0.1642219_ -0.7424734):(0.3828377_ -0.1685359_ -0.7876095),0.8:0.8,(-0.3988868_ -0.3317277_ 0.2117545_ -0.8282549):(-0.3988868_ -0.3317277_ 0.2117545_ -0.8282549),(0.3805780_ -0.8012495_ 0.4616922):(0.3805780_ -0.8012495_ 0.4616922),False:False,Good
10,99,03/08/2023 08:27:51.4108 AM,918.7211,(0.3597479_ -0.1659858_ -0.7654898),(48.0905200_ 40.4866900_ 352.7339000),(-0.3614990_ -0.3395723_ 0.1949939_ -0.8461599),0,(0.4704224_ -0.4221625_ -0.7038343),(0.8226646_ -0.0201454_ -0.6699723),(0.0542535_ -0.0764930_ 0.2699669),(0.2402793_ 0.4088278_ 0.1407499),11.363,-15.81967,59.63924,71.0026,(0.6933361_ -0.0844819_ -0.7156451),(0.5755021_ 0.6625916_ 0.4793430),(0.4336847_ -0.7442010_ 0.5080183),(0.3383009_ -0.1604309_ -0.7380688):(0.3818592_ -0.1642582_ -0.7843623),0.8:0.8,(-0.3956540_ -0.3438108_ 0.2117965_ -0.8248602):(-0.3956540_ -0.3438108_ 0.2117965_ -0.8248602),(0.3995954_ -0.7983543_ 0.4505042):(0.3995954_ -0.7983543_ 0.4505042),False:False,Good
