frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1,99,03/08/2023 02:54:50.7125 PM,825.7908,(0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 0.0000000_ 1.0000000),0.3,(1.1954260_ 0.0090616_ -0.6958653),(-0.2220000_ -0.2003000_ 0.8641000),(1.1954260_ 0.0090616_ -0.6958653),(-0.2220000_ -0.2003000_ 0.8641000),-59.79603,-0.7460639,-14.40851,-13.05078,(1.0000000_ 0.0000000_ 0.0000000),(0.0000000_ 1.0000000_ 0.0000000),(0.0000000_ 0.0000000_ 1.0000000),(0.9537817_ 0.0499876_ -0.7337058):(0.9803349_ 0.0496315_ -0.7889360),0:0.6,(-0.0587491_ -0.5371253_ 0.0327070_ -0.8408181):(-0.0753040_ -0.5451192_ 0.0424544_ -0.8338897),(0.8994064_ -0.1339302_ 0.4160898):(0.9027446_ -0.1718758_ 0.3943487),False:False,Bad
2,99,03/08/2023 02:54:50.7239 PM,825.7908,(0.9607801_ 0.0494157_ -0.7597464),(2.4389230_ 65.2969200_ 0.5937812),(-0.0207139_ -0.5392609_ 0.0071192_ -0.8418539),0.3,(1.2052460_ 0.0116694_ -0.6950153),(1.6453550_ -0.1897619_ -0.2027681),(0.0430754_ -0.0275578_ 0.2505262),(-0.2220001_ -0.2003000_ 0.8641002),9.756024,-6.27727,-14.40851,-13.05078,(0.4182940_ 0.0103539_ -0.9082528),(0.0343270_ 0.9990405_ 0.0271981),(0.9076629_ -0.0425544_ 0.4175372),(0.9640785_ 0.0492619_ -0.7366856):(0.9912663_ 0.0490692_ -0.7916070),0:0.6,(-0.0594796_ -0.5323564_ 0.0311414_ -0.8438537):(-0.0701964_ -0.5385588_ 0.0372797_ -0.8388308),(0.8947573_ -0.1335408_ 0.4261176):(0.8982855_ -0.1579205_ 0.4100538),False:False,Bad
3,99,03/08/2023 02:54:50.7376 PM,825.8109,(0.9695661_ 0.0495222_ -0.7617091),(2.3346080_ 64.8468800_ 0.7733424),(-0.0208134_ -0.5359326_ 0.0052272_ -0.8439880),0.3,(1.2087840_ 0.0130637_ -0.6946672),(1.6503820_ -0.1887865_ -0.1997739),(0.0406316_ -0.0269978_ 0.2463115),(-0.2220000_ -0.2003000_ 0.8640999),9.367173,-6.255116,-14.40852,-13.05078,(0.4254978_ 0.0134858_ -0.9048590),(0.0311325_ 0.9990790_ 0.0295296),(0.9044238_ -0.0407353_ 0.4246861),(0.9675139_ 0.0493465_ -0.7368971):(0.9948447_ 0.0494102_ -0.7917479),0:0.6,(-0.0587570_ -0.5314564_ 0.0281563_ -0.8445762):(-0.0694594_ -0.5377016_ 0.0342895_ -0.8395694),(0.8944021_ -0.1291772_ 0.4282034):(0.8981122_ -0.1535069_ 0.4121047),False:False,Bad
4,99,03/08/2023 02:54:50.7612 PM,825.8339,(0.9755857_ 0.0498251_ -0.7634977),(2.1930330_ 64.5848800_ 0.8264701),(-0.0200288_ -0.5340124_ 0.0041277_ -0.8452294),0.3,(1.2172330_ 0.0212963_ -0.6935388),(1.6544290_ -0.1865731_ -0.1983774),(0.0402417_ -0.0195895_ 0.2491952),(-0.2220001_ -0.2003000_ 0.8641001),9.173303,-4.494833,-14.40852,-13.05078,(0.4296274_ 0.0144136_ -0.9028913),(0.0283689_ 0.9991636_ 0.0294494),(0.9025607_ -0.0382663_ 0.4288592),(0.9761461_ 0.0500490_ -0.7393891):(1.0038280_ 0.0500139_ -0.7940634),0:0.6,(-0.0573597_ -0.5287526_ 0.0280079_ -0.8463724):(-0.0547977_ -0.5321558_ 0.0261137_ -0.8444676),(0.8918301_ -0.1267138_ 0.4342612):(0.8959147_ -0.1203429_ 0.4276148),False:False,Bad
5,99,03/08/2023 02:54:50.7772 PM,825.85,(0.9841338_ 0.0496232_ -0.7651565),(2.1182600_ 64.2612700_ 0.8347180),(-0.0195262_ -0.5316325_ 0.0036631_ -0.8467422),0.3,(1.2226250_ 0.0197160_ -0.6942602),(1.6600630_ -0.1856896_ -0.1961043),(0.0393996_ -0.0213845_ 0.2465547),(-0.2220000_ -0.2003000_ 0.8641003),9.079143,-4.957053,-14.40851,-13.05077,(0.4347070_ 0.0145581_ -0.9004544),(0.0269650_ 0.9992106_ 0.0291725),(0.9001683_ -0.0369622_ 0.4339713),(0.9816951_ 0.0492372_ -0.7404433):(1.0094430_ 0.0490298_ -0.7950839),0:0.6,(-0.0576974_ -0.5281202_ 0.0298061_ -0.8466828):(-0.0551415_ -0.5315303_ 0.0279126_ -0.8447815),(0.8908610_ -0.1291852_ 0.4355202):(0.8949756_ -0.1228378_ 0.4288700),False:False,Bad
6,99,03/08/2023 02:54:50.7945 PM,825.8678,(0.9866419_ 0.0494558_ -0.7657074),(2.1620690_ 64.1404500_ 0.8280128),(-0.0198229_ -0.5307344_ 0.0038951_ -0.8472974),0.35,(1.2335490_ 0.0120769_ -0.7079496),(1.6611980_ -0.1864858_ -0.1952878),(0.0553075_ -0.0288221_ 0.2486089),(-0.2220000_ -0.2003000_ 0.8641000),12.54222,-6.612971,-14.40851,-13.05078,(0.4366117_ 0.0144408_ -0.8995342),(0.0276420_ 0.9991838_ 0.0294572),(0.8992253_ -0.0377263_ 0.4358562),(0.9872599_ 0.0489881_ -0.7414596):(1.0151280_ 0.0485925_ -0.7960379),0:0.7,(-0.0564767_ -0.5271251_ 0.0307763_ -0.8473502):(-0.0685822_ -0.5554155_ 0.0357175_ -0.8279701),(0.8898428_ -0.1281571_ 0.4378991):(0.9148356_ -0.1532440_ 0.3736203),False:False,Bad
7,99,03/08/2023 02:54:50.8115 PM,825.8846,(0.9923829_ 0.0491589_ -0.7667030),(2.0888000_ 63.9922600_ 0.7656034),(-0.0189973_ -0.5296589_ 0.0039925_ -0.8479886),0.35,(1.2383680_ 0.0123074_ -0.7084203),(1.6656430_ -0.1854496_ -0.1942059),(0.0551052_ -0.0285765_ 0.2478114),(-0.2219999_ -0.2003000_ 0.8641000),12.53673,-6.578035,-14.40851,-13.05078,(0.4388911_ 0.0133530_ -0.8984410),(0.0268954_ 0.9992463_ 0.0279897),(0.8981376_ -0.0364484_ 0.4382012),(0.9919972_ 0.0483325_ -0.7422872):(1.0199300_ 0.0479269_ -0.7968321),0:0.7,(-0.0548141_ -0.5266937_ 0.0298265_ -0.8477615):(-0.0668935_ -0.5550109_ 0.0348196_ -0.8284176),(0.8897514_ -0.1243574_ 0.4391783):(0.9149032_ -0.1494820_ 0.3749763),False:False,Bad
8,99,03/08/2023 02:54:50.8306 PM,825.9016,(0.9977673_ 0.0491836_ -0.7680322),(1.9363750_ 63.8009100_ 0.8034114),(-0.0180493_ -0.5282561_ 0.0029778_ -0.8488880),0.35,(1.2446500_ 0.0101599_ -0.7123541),(1.6697240_ -0.1832911_ -0.1931380),(0.0586024_ -0.0315106_ 0.2472785),(-0.2219999_ -0.2003000_ 0.8641000),13.33252,-7.26203,-14.40851,-13.05078,(0.4418733_ 0.0140137_ -0.8969679),(0.0241249_ 0.9993307_ 0.0274976),(0.8967530_ -0.0337897_ 0.4412395),(0.9968786_ 0.0485375_ -0.7432126):(1.0249570_ 0.0482259_ -0.7976837),0:0.7,(-0.0544741_ -0.5256437_ 0.0286341_ -0.8484760):(-0.0719461_ -0.5605140_ 0.0364006_ -0.8242105),(0.8888725_ -0.1225426_ 0.4414626):(0.9187253_ -0.1594036_ 0.3612957),False:False,Bad
9,99,03/08/2023 02:54:50.8442 PM,825.9177,(1.0030320_ 0.0490215_ -0.7688271),(1.9335320_ 63.6211900_ 0.7565351),(-0.0178173_ -0.5269318_ 0.0032840_ -0.8497145),0.35,(1.2492000_ 0.0099792_ -0.7119091),(1.6731240_ -0.1832313_ -0.1916712),(0.0579713_ -0.0314941_ 0.2470025),(-0.2219999_ -0.2003000_ 0.8641000),13.20822,-7.266311,-14.40851,-13.05078,(0.4446642_ 0.0131961_ -0.8956001),(0.0243579_ 0.9993435_ 0.0268184),(0.8953661_ -0.0337401_ 0.4440509),(1.0016820_ 0.0488003_ -0.7442055):(1.0300710_ 0.0484125_ -0.7985144),0:0.7,(-0.0548542_ -0.5231507_ 0.0293773_ -0.8499655):(-0.0723860_ -0.5580726_ 0.0370790_ -0.8257968),(0.8860972_ -0.1239859_ 0.4466086):(0.9163412_ -0.1609377_ 0.3666304),False:False,Bad
10,99,03/08/2023 02:54:50.8657 PM,825.9389,(1.0078220_ 0.0489999_ -0.7697315),(1.8505990_ 63.4113700_ 0.7428853),(-0.0171451_ -0.5253875_ 0.0029723_ -0.8506852),0.35,(1.2524960_ 0.0170548_ -0.7027968),(1.6760750_ -0.1819604_ -0.1899316),(0.0493417_ -0.0245370_ 0.2496588),(-0.2220000_ -0.2003000_ 0.8640999),11.17966,-5.613134,-14.40851,-13.05078,(0.4479184_ 0.0129587_ -0.8939806),(0.0230727_ 0.9993944_ 0.0260470),(0.8937767_ -0.0322934_ 0.4473481),(1.0086130_ 0.0488575_ -0.7447360):(1.0371560_ 0.0484164_ -0.7989640),0:0.7,(-0.0540384_ -0.5219553_ 0.0292960_ -0.8507552):(-0.0587390_ -0.5406544_ 0.0305748_ -0.8386346),(0.8849462_ -0.1225293_ 0.4492850):(0.9032310_ -0.1315819_ 0.4084852),False:False,Bad
